query,expected_key,expected_layer
letters and science 198,LS 198,name
physical education 1,PHYSED 1,name
art practice 8,ART 8,name
college writing programs r1a,COLWRIT R1A,name
industrial engineering and operations research 172,INDENG 172,name
e7,ENGIN 7,nickname
E7,ENGIN 7,nickname
data 8,DATA C8,nickname
bio 1a,BIOLOGY 1A,nickname
r&c,COLWRIT R1A,nickname
R&C,COLWRIT R1A,nickname
berkeley cs61a,COMPSCI 61A,filler
cs61a discussion,COMPSCI 61A,filler
cs61a spring 2027,COMPSCI 61A,filler
uc berkeley data 8,DATA C8,filler
uc berkeley cs 61a,COMPSCI 61A,filler
berkeley math 54,MATH 54,filler
math 54 lecture,MATH 54,filler
math 54 lec,MATH 54,filler
math 54 dis,MATH 54,filler
chem 1a lab,CHEM 1A,filler
class cs61a,COMPSCI 61A,filler
course math 54,MATH 54,filler
cs 61a class,COMPSCI 61A,filler
cs61a fall 2026,COMPSCI 61A,filler
stat 20 summer,STAT 20,filler
spring cs61a,COMPSCI 61A,filler
fall math 54,MATH 54,filler
uc cs61a,COMPSCI 61A,filler
computer science 61a lecture,COMPSCI 61A,filler
cs 61 a,COMPSCI 61A,split
cs61 a,COMPSCI 61A,split
CS 61 A,COMPSCI 61A,split
compsci 61 a,COMPSCI 61A,split
physics 7 a,PHYSICS 7A,split
chem 1 a,CHEM 1A,split
math 16 a,MATH 16A,split
biology 1 a,BIOLOGY 1A,split
computer science 61 a,COMPSCI 61A,split
berkeley cs 61 a,COMPSCI 61A,split
61a,COMPSCI 61A,bare
61A,COMPSCI 61A,bare
54,MATH 54,bare
1a,CHEM 1A,bare
16a,MATH 16A,bare
53,MATH 53,bare
8,DATA C8,bare
berkeley 61a,COMPSCI 61A,bare
lec 61a,COMPSCI 61A,bare
dis 100,*,bare
lab 1,*,bare
compsi 61a,COMPSCI 61A,fuzzy
phsyics 7a,PHYSICS 7A,fuzzy
econimics 1,ECON 1,fuzzy
staistics 20,STAT 20,fuzzy
copmsci 61a,COMPSCI 61A,fuzzy
cmpsci 61a,COMPSCI 61A,fuzzy
matematics 54,MATH 54,fuzzy
psycology 1,PSYCH 1,fuzzy
chemsitry 1a,CHEM 1A,fuzzy
histroy 7a,HISTORY 7A,fuzzy
bioligy 1a,BIOLOGY 1A,fuzzy
mecheng 40,MECENG 40,fuzzy
phsyed 1,PHYSED 1,fuzzy
berkeley compsi 61a,COMPSCI 61A,fuzzy
compsi 61 a,COMPSCI 61A,fuzzy
cs 61x,,miss
physics 999,,miss
asdf,,miss
,,miss
zzz 1,,miss
math 9999,,miss
compsci 9999,,miss
qqqq 12,,miss
!!!,,miss
123456,,miss
stat 61a,,miss
data 61a,,miss
econ 999,,miss
nope 1,,miss
xyz 100,,miss
mathematics 9999,,miss
computer science 9999,,miss
berkeley 12345,,miss
uc berkeley,,miss
lecture,,miss
spring 2027,,miss
0000,,miss
chem 1z,,miss
cs 61a1,,miss
